Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI08,OUT013,4148.30001275891
FDC21,OUT049,1839.00245647569
FDF58,OUT035,1059.32673983172
FDS08,OUT010,436.320006202754
FDE47,OUT045,2040.93568477765
NCP18,OUT019,380.583237413398
NCR41,OUT013,1544.33196386087
FDA27,OUT013,4138.82637003057
FDA43,OUT035,3173.61559799863
FDA49,OUT045,1349.69037541587
NCE55,OUT018,2686.45362424827
DRM49,OUT027,1173.84681513019
FDF22,OUT027,5530.19445444448
FDQ15,OUT018,1228.96454576344
NCS54,OUT017,2904.82949686765
NCY05,OUT013,703.725978951959
FDR45,OUT046,3855.72982189178
FDK57,OUT049,2063.62163582876
FDF41,OUT010,778.031943711308
FDV21,OUT046,2066.00891351292
FDD51,OUT046,809.690147160306
FDF33,OUT046,1651.87584425279
FDA38,OUT046,3885.40503490337
FDR56,OUT045,3142.72651950801
NCN41,OUT017,2064.3460036265
FDC60,OUT027,2324.26047042225
FDB47,OUT045,3580.18970401365
DRH01,OUT013,2842.68781951688
FDW08,OUT046,1650.72986141913
FDF38,OUT027,1129.44835349664
FDY32,OUT017,2654.47817472703
FDG34,OUT049,1673.41581247025
FDG47,OUT019,688.487888583402
NCF18,OUT035,3160.2035955313
FDL39,OUT019,465.891296049999
NCH55,OUT035,2088.27324952812
DRJ35,OUT049,1004.11830340825
FDS44,OUT035,3881.08401162243
DRE01,OUT018,3415.10596917988
FDY39,OUT013,3149.6203643687
FDY32,OUT018,2424.94033784258
FDR33,OUT027,2972.57894157819
NCP50,OUT049,1353.45370324357
FDZ47,OUT018,1359.0339866163
FDU57,OUT049,2498.37211475887
FDY44,OUT013,3149.6203643687
DRH59,OUT018,1000.90335807402
FDB03,OUT027,5992.73906667879
FDY46,OUT045,3078.48695352227
FDM39,OUT045,2843.27273429796
FDY36,OUT035,1170.62784175408
NCM55,OUT035,3173.61559799863
FDJ50,OUT010,76.4148991412333
DRL60,OUT013,2483.7259914021
NCJ54,OUT049,3878.32994742897
FDX59,OUT017,727.721212581887
FDI07,OUT013,3185.72398488659
DRF51,OUT010,39.9211536206949
FDM14,OUT017,1682.76492274341
FDP21,OUT045,3142.72651950801
FDE40,OUT035,1072.44740718206
FDE05,OUT035,2506.57524219838
FDM13,OUT027,3273.2228588959
FDC34,OUT027,3775.96989064862
NCI55,OUT018,1759.58729089085
NCE43,OUT018,2511.46447024214
FDW58,OUT018,1467.57737461475
FDG60,OUT045,3821.16546891764
FDV31,OUT017,2858.04287261869
FDR47,OUT013,3123.32669722054
FDM60,OUT019,55.7132598111172
NCF06,OUT018,3509.22606602656
NCN26,OUT027,3016.07415467878
FDQ59,OUT049,1379.85508610876
FDF09,OUT046,697.978116924919
NCS06,OUT017,4026.42760706728
FDT44,OUT046,1868.29828083528
FDI19,OUT017,3910.81128168853
FDT22,OUT017,995.056507844213
NCF54,OUT027,4655.38293521827
DRG25,OUT045,3142.72651950801
FDB59,OUT017,3586.85672863035
FDQ37,OUT017,3160.2035955313
FDP56,OUT035,840.579225650927
FDW44,OUT035,2874.16181278858
FDJ26,OUT010,579.585873346321
FDU43,OUT018,3419.0882710478
FDW33,OUT045,1650.72986141913
NCX53,OUT027,3309.74878390596
FDN56,OUT010,364.791131222976
DRF15,OUT049,2481.41971238876
FDO33,OUT017,1890.54717879778
FDZ39,OUT010,373.795429677751
NCJ19,OUT017,929.090841227604
FDU01,OUT035,3186.13446656047
FDT12,OUT035,3781.76716691744
NCM18,OUT018,914.28033892174
FDP19,OUT017,2079.633069
NCR42,OUT049,719.518085142381
FDN10,OUT046,1875.77704047705
FDG44,OUT017,936.56960086937
FDQ10,OUT046,2843.27273429796
DRH13,OUT049,1674.5617953039
FDT52,OUT013,3979.01776802328
FDM56,OUT045,1808.83774578281
NCO43,OUT010,381.274189319517
NCV29,OUT035,2904.82949686765
NCF06,OUT013,4027.59659611864
FDO50,OUT035,1390.26462816519
FDT59,OUT013,3949.25672949776
FDX40,OUT027,1109.21603425671
FDE50,OUT017,3176.32253570119
FDX51,OUT017,3173.61559799863
NCD30,OUT018,1367.65872909171
FDK15,OUT013,1657.62370627983
FDL12,OUT045,980.286369523477
FDK46,OUT017,3989.06532279549
DRH49,OUT010,256.783250978228
FDQ57,OUT046,2476.83214654141
FDY59,OUT017,1510.98670043157
FDO09,OUT018,3498.53693121308
NCG30,OUT035,2062.68066662989
FDM09,OUT017,2741.00230712659
NCN17,OUT027,2660.43114303472
NCS42,OUT013,1389.86709434691
FDD02,OUT019,391.417700764218
FDE34,OUT013,3149.6203643687
FDU38,OUT045,3142.72651950801
FDB33,OUT046,2612.97618325431
NCJ29,OUT017,1388.05821354826
FDZ27,OUT035,841.72520848458
FDI40,OUT013,1541.23760111137
FDG22,OUT013,696.247219310193
FDT51,OUT017,1848.35156674885
FDF20,OUT018,2856.27542919025
FDV50,OUT035,2055.70582309839
FDT02,OUT049,720.664067976035
DRC49,OUT017,2506.57524219838
FDF26,OUT049,2498.37211475887
FDV52,OUT035,1898.33845907298
FDX59,OUT049,719.518085142381
FDV25,OUT035,3781.76716691744
FDW23,OUT027,1062.30737913125
FDE53,OUT018,1477.0510173431
FDA19,OUT017,2151.60621049494
FDH22,OUT046,2064.86293067927
NCO41,OUT013,1544.33196386087
FDX12,OUT017,3952.66707513103
FDF17,OUT013,3149.6203643687
FDS11,OUT045,3726.68570712069
FDR51,OUT035,2490.45630202849
FDT49,OUT010,381.274189319517
FDC56,OUT013,1994.266986377
FDR13,OUT027,3016.07415467878
FDQ60,OUT035,2002.14327983704
FDN38,OUT049,4088.8556110397
NCL29,OUT013,2618.72404528135
FDO13,OUT027,4092.20208282507
FDE26,OUT018,2274.3488214697
FDA31,OUT010,484.27128392341
FDX14,OUT035,1169.48185892043
FDA34,OUT045,2873.94041837703
FDF26,OUT013,2482.58000856845
FDE38,OUT045,2726.23216880586
DRI11,OUT046,1875.77704047705
FDQ60,OUT027,2954.26475427464
FDL21,OUT027,1129.44835349664
DRC12,OUT027,5223.89751513189
FDC47,OUT046,3812.36045347004
FDE57,OUT045,2120.71713200432
FDT14,OUT045,1987.37314151631
NCZ53,OUT046,3142.72651950801
FDE28,OUT018,3398.14512875089
FDR19,OUT035,2490.45630202849
NCF54,OUT019,492.584630472066
FDZ08,OUT046,1329.6217693588
NCJ05,OUT018,2246.61780001333
FDF59,OUT046,2064.86293067927
NCO05,OUT035,1681.61893990975
FDW24,OUT018,669.049160070302
NCX42,OUT018,2470.44876256717
NCA53,OUT035,841.72520848458
FDI45,OUT019,500.063390113832
FDG46,OUT046,1856.29079850877
FDM20,OUT010,646.323295484036
FDW11,OUT010,149.940873514202
FDX08,OUT035,3003.79379305666
NCK17,OUT035,746.807548988161
FDK32,OUT018,2195.18667007388
NCA42,OUT035,2642.71927891128
DRI01,OUT035,2874.16181278858
NCL55,OUT049,3917.67312478132
DRE25,OUT018,1375.98638898641
FDD14,OUT017,3160.2035955313
FDB10,OUT046,3855.72982189178
DRN11,OUT035,2490.45630202849
FDP38,OUT018,669.049160070302
NCA30,OUT017,3160.2035955313
FDT15,OUT017,3173.61559799863
NCP55,OUT018,785.256023026503
FDF12,OUT035,2490.45630202849
FDM21,OUT018,3511.93300372911
FDX56,OUT035,3664.88760447883
FDF10,OUT017,2490.45630202849
FDT32,OUT045,3078.48695352227
FDM51,OUT018,1477.0510173431
NCR50,OUT018,2255.24254248875
FDI19,OUT049,3878.41577294289
FDX21,OUT017,1665.49999973987
FDR31,OUT035,2506.57524219838
FDY02,OUT013,4159.78239310849
NCA29,OUT045,2873.94041837703
NCX17,OUT046,3594.63781884128
FDM12,OUT045,3172.34296017643
FDI53,OUT027,4064.32424683943
NCU30,OUT049,2663.53997029106
FDC56,OUT027,3196.18202769914
FDK27,OUT018,1769.0609336192
NCK18,OUT017,2787.78893137556
FDB52,OUT019,870.137740392499
DRG25,OUT027,5136.12646215163
FDZ13,OUT049,866.023760923046
FDB57,OUT019,565.626270751817
FDR40,OUT046,1358.31511789129
NCO14,OUT019,55.7132598111172
NCN19,OUT045,3103.72983023948
FDQ28,OUT019,380.583237413398
FDO13,OUT018,2353.25694608853
FDK48,OUT013,1310.48916370129
FDU07,OUT018,2202.66542971565
FDW20,OUT046,2032.60802488296
FDV12,OUT010,358.462156433122
FDH24,OUT013,2581.92412927743
FDV59,OUT049,3543.18394215073
FDK57,OUT045,1987.37314151631
FDL16,OUT027,1239.84180666193
NCQ17,OUT046,2475.68616370776
FDJ15,OUT018,2856.27542919025
FDX24,OUT049,1503.92955582571
FDT47,OUT046,1537.43811900018
FDT10,OUT049,995.493560932826
FDZ37,OUT018,1220.62569553551
FDW43,OUT027,6040.4589661424
DRN36,OUT017,1567.18121465714
FDJ14,OUT045,1302.44933600694
FDA32,OUT013,3527.39183596031
FDJ38,OUT019,540.586676768535
FDQ57,OUT017,2507.72122503203
NCQ41,OUT019,501.589987500004
FDG56,OUT049,1002.97232057459
DRC13,OUT027,3234.32539456955
FDV55,OUT035,2499.09648255661
FDQ49,OUT045,2575.03028441674
FDE29,OUT010,149.940873514202
FDR03,OUT013,3488.39514669178
FDD45,OUT049,1503.92955582571
FDN38,OUT010,765.348126038063
FDT56,OUT046,921.799462548634
FDT48,OUT045,3217.82682929443
FDU03,OUT049,2941.05333998102
FDC56,OUT010,383.104354215562
NCO43,OUT027,2585.44795796463
FDQ27,OUT017,1681.61893990975
FDR03,OUT046,3481.50130183109
DRH23,OUT010,91.4539665393584
FDG22,OUT045,708.439710855774
NCJ42,OUT013,1649.29604638513
FDR24,OUT046,1375.49448984445
FDW60,OUT035,2904.82949686765
FDJ08,OUT013,3149.6203643687
DRL59,OUT018,706.7943703498
FDG60,OUT010,538.635858877472
FDW27,OUT017,2507.72122503203
FDX14,OUT018,1164.75991365115
FDC20,OUT013,929.83929024298
NCS29,OUT018,3474.36417094166
FDJ56,OUT046,1650.72986141913
FDB20,OUT019,280.054116810416
FDL28,OUT027,6104.69853212814
FDW01,OUT018,2202.66542971565
FDL03,OUT046,3078.48695352227
FDX22,OUT049,3543.18394215073
FDJ21,OUT035,2499.09648255661
FDR31,OUT045,2475.68616370776
FDG21,OUT035,2482.97754238673
FDS22,OUT027,1129.44835349664
FDK08,OUT035,1627.75294346591
FDE17,OUT018,2185.71302734554
NCN30,OUT017,1568.3271974908
FDT50,OUT046,1536.29213616652
NCX42,OUT049,2663.53997029106
FDJ12,OUT035,3575.57945089637
NCA18,OUT027,3014.92817184513
FDP23,OUT019,579.017777143767
FDX12,OUT013,3989.5292359063
FDN40,OUT018,2202.66542971565
FDV48,OUT035,1333.33841449756
NCY54,OUT013,2850.16657915865
FDL16,OUT010,97.9286172831999
FDR45,OUT018,3386.70612033364
FDJ52,OUT046,2612.97618325431
DRG01,OUT017,1333.33841449756
FDP52,OUT013,3944.70887642605
FDU58,OUT017,3173.61559799863
FDL02,OUT045,1633.77745904902
FDG28,OUT013,3979.01776802328
FDA19,OUT035,2095.75200916989
FDW46,OUT027,2003.57379135753
NCD43,OUT049,1674.5617953039
DRG39,OUT013,850.231654732624
NCF55,OUT049,720.664067976035
FDJ07,OUT046,1876.9230233107
FDE08,OUT046,2468.20740406599
FDP56,OUT019,113.720723473622
FDT45,OUT045,871.128486351483
FDF17,OUT018,2856.27542919025
FDX44,OUT046,1357.16913505764
FDM28,OUT027,4784.52892607853
FDI36,OUT049,3165.41247055913
FDS07,OUT045,1875.77704047705
FDD36,OUT045,1876.9230233107
FDW11,OUT046,980.286369523477
FDN40,OUT049,2498.37211475887
NCQ18,OUT049,1558.97808721764
NCQ54,OUT017,2787.78893137556
NCS42,OUT045,1382.97324948622
DRH39,OUT010,256.783250978228
FDC09,OUT027,2661.57712586837
FDT08,OUT010,364.791131222976
FDC08,OUT035,3794.28603547928
FDT20,OUT017,727.721212581887
FDS35,OUT035,1072.44740718206
FDX58,OUT018,2856.27542919025
FDW58,OUT046,1642.40220152444
DRD27,OUT046,1604.65514525048
FDH32,OUT019,368.972201985464
FDS26,OUT035,4107.83911731802
FDQ31,OUT046,1357.16913505764
FDP11,OUT018,3051.77544394724
FDD58,OUT017,1643.87188363579
FDM33,OUT045,3507.32195634257
FDZ16,OUT049,3195.02891122755
NCS29,OUT010,726.438776527215
NCM18,OUT019,165.732979704624
FDP11,OUT049,3543.18394215073
NCC42,OUT017,2193.53676948051
DRM23,OUT046,2835.79397465619
NCN55,OUT027,6062.22526848644
FDK46,OUT013,4027.59659611864
FDR01,OUT046,3217.82682929443
NCA05,OUT045,2467.35850381306
NCP43,OUT017,2965.64734933581
FDR12,OUT010,414.356952245182
FDQ01,OUT013,4048.42437214926
FDM13,OUT046,2120.71713200432
FDQ19,OUT017,4005.76388584054
FDK56,OUT019,540.586676768535
NCX06,OUT010,554.411011246534
FDO56,OUT027,3014.92817184513
FDU45,OUT045,1822.62069102415
FDI16,OUT019,107.246072729781
FDL32,OUT046,1875.77704047705
FDA07,OUT046,2042.0816676113
FDA14,OUT045,2468.20740406599
FDV46,OUT027,3274.36884172955
NCO07,OUT035,3536.58276162784
NCP41,OUT046,1651.87584425279
FDY60,OUT018,1890.77293983144
FDN38,OUT017,4105.13217961546
FDO15,OUT046,1139.73876326346
FDT60,OUT013,2047.82952963834
FDA55,OUT035,3811.38360758587
FDE02,OUT010,353.180095795042
DRJ39,OUT049,3685.13209218607
FDV34,OUT035,1170.62784175408
FDS20,OUT027,5136.12646215163
FDF02,OUT027,2652.95238339295
FDW40,OUT017,2177.41782931062
NCB43,OUT046,3078.48695352227
FDR58,OUT017,1413.86232797684
DRJ59,OUT035,747.953531821814
NCD30,OUT017,1635.5442237411
FDE14,OUT017,1567.18121465714
FDC28,OUT018,1475.90503450944
FDU16,OUT018,1212.00095306009
NCD19,OUT035,953.834523872908
FDU21,OUT046,696.832134091266
FDV59,OUT027,5425.90672026117
FDU03,OUT045,3039.49026425374
FDC33,OUT010,571.724032688504
NCR42,OUT035,727.721212581887
DRH59,OUT035,1169.48185892043
NCM31,OUT035,2194.68275231416
FDS50,OUT035,3811.38360758587
FDP39,OUT046,871.128486351483
FDQ55,OUT013,1883.81686817139
FDV36,OUT019,344.189984660367
FDI05,OUT027,2229.91492172336
FDS45,OUT027,2595.58213433664
FDA39,OUT045,717.064453331193
FDC37,OUT010,394.206780906017
FDJ60,OUT027,4301.57672370066
DRQ35,OUT046,2040.93568477765
NCJ06,OUT046,1970.42073914619
NCY42,OUT018,2203.8114125493
DRM37,OUT049,3126.4157812906
FDR14,OUT045,843.337809871931
FDE51,OUT049,738.604421548655
FDT33,OUT017,2757.12124729648
FDR08,OUT013,1812.56213351473
FDE36,OUT010,403.914996001137
FDL22,OUT019,305.29892811812
FDR44,OUT013,2127.61097686502
FDI56,OUT019,312.777687759886
FDE47,OUT010,357.190262236938
FDV27,OUT010,296.985581569463
FDV10,OUT049,738.604421548655
FDC40,OUT045,1302.44933600694
NCX41,OUT013,3463.15226997458
NCQ38,OUT027,2661.57712586837
FDV12,OUT027,2652.95238339295
FDE52,OUT017,1389.20419638192
FDG20,OUT027,4662.86169486004
FDV16,OUT027,1109.21603425671
FDI32,OUT017,1883.06841915602
FDJ32,OUT049,1004.11830340825
FDN39,OUT018,2424.14360284938
FDY34,OUT017,2787.78893137556
FDC14,OUT035,746.807548988161
FDA55,OUT017,3811.38360758587
FDZ50,OUT010,524.794570578112
DRG13,OUT049,2654.91522781564
FDP01,OUT013,2465.62760619834
NCG54,OUT017,2858.04287261869
FDM13,OUT045,2120.71713200432
NCO18,OUT027,4806.81276255749
NCW41,OUT013,2483.7259914021
FDM52,OUT027,3749.62055199227
NCF55,OUT035,728.86719541554
FDT09,OUT046,2121.86311483798
NCM19,OUT035,1847.20558391519
FDW12,OUT018,2203.8114125493
FDP15,OUT019,641.36943360991
FDK36,OUT045,810.836129993959
FDZ25,OUT035,2904.82949686765
NCW06,OUT049,3195.02891122755
FDW60,OUT046,2972.90471456604
DRC49,OUT013,2482.58000856845
NCT17,OUT035,3173.61559799863
NCN06,OUT018,2424.94033784258
FDC45,OUT013,2842.68781951688
DRJ47,OUT019,484.235442447003
NCF06,OUT045,3933.98386299874
FDE21,OUT010,383.104354215562
DRG27,OUT013,722.812315358233
FDW40,OUT049,2185.333642041
NCO53,OUT046,3172.34296017643
FDE23,OUT049,731.125661906889
FDQ16,OUT046,1633.77745904902
FDS26,OUT045,4001.93009400285
FDZ13,OUT010,97.9286172831999
FDS14,OUT049,2498.37211475887
FDC10,OUT045,1875.77704047705
FDY16,OUT049,3110.98483543267
FDJ20,OUT035,2062.68066662989
FDV43,OUT035,730.688608818276
FDZ32,OUT027,2660.43114303472
FDR23,OUT046,2843.27273429796
FDN24,OUT035,885.898624672219
FDE34,OUT027,5136.12646215163
FDU31,OUT013,3527.39183596031
FDW33,OUT018,1547.58842626349
FDU26,OUT046,1868.29828083528
FDE20,OUT027,4377.66906625907
NCW05,OUT035,1648.54759736976
FDB22,OUT018,2203.8114125493
FDO56,OUT046,1875.77704047705
FDA19,OUT027,3273.2228588959
DRI39,OUT045,921.799462548634
FDH52,OUT018,842.596947167692
FDZ50,OUT035,3157.49665782875
NCN42,OUT035,2498.24758230369
FDB53,OUT013,2482.58000856845
DRG11,OUT017,1665.49999973987
DRK11,OUT027,3749.62055199227
FDQ60,OUT017,2055.70582309839
FDT36,OUT017,711.602272412002
DRG25,OUT018,2856.27542919025
DRJ23,OUT046,3078.48695352227
FDG05,OUT035,2626.60033874139
NCK06,OUT018,1769.0609336192
FDU52,OUT017,2506.57524219838
FDW07,OUT018,1283.68434481414
NCM17,OUT045,715.91847049754
FDA22,OUT045,2726.23216880586
NCA41,OUT018,2885.89186985867
FDF38,OUT035,747.953531821814
FDH52,OUT046,980.286369523477
FDY58,OUT019,653.069865368578
FDZ16,OUT045,3172.34296017643
NCM18,OUT017,995.056507844213
FDA22,OUT018,2439.78107848809
NCJ43,OUT035,2904.82949686765
FDI34,OUT027,6091.52249737109
FDG56,OUT046,980.286369523477
FDS34,OUT046,1858.82463810693
DRC01,OUT035,841.72520848458
FDQ04,OUT035,730.688608818276
FDK04,OUT035,952.688541039255
FDT51,OUT049,1840.14843930934
FDV26,OUT017,3160.2035955313
FDS04,OUT049,2185.333642041
FDW43,OUT018,3372.45221760722
FDQ28,OUT010,364.791131222976
NCK06,OUT017,2072.97074610192
FDS23,OUT018,1919.37978976627
FDZ36,OUT019,595.236734020477
FDE56,OUT018,906.801579279974
FDW10,OUT027,4579.04914512917
NCN14,OUT045,3078.48695352227
NCQ18,OUT045,1536.29213616652
FDW08,OUT017,1682.76492274341
FDU43,OUT035,3943.19343240268
FDR33,OUT010,394.206780906017
FDM24,OUT010,364.791131222976
NCZ05,OUT046,1650.72986141913
NCV41,OUT035,1854.65575234842
FDV11,OUT018,2556.82164398019
NCY05,OUT035,727.721212581887
FDV44,OUT018,2856.27542919025
FDW32,OUT049,1372.37632646699
NCU18,OUT027,3318.07644380065
NCC43,OUT035,3950.06863352696
FDW19,OUT013,1823.21035028526
FDN31,OUT035,3173.61559799863
FDI48,OUT045,809.690147160306
FDS24,OUT017,1249.11926664411
FDF46,OUT049,1899.60897436181
DRG23,OUT017,2490.45630202849
FDG14,OUT018,2202.66542971565
NCY30,OUT049,2957.64476677958
FDO28,OUT018,1769.0609336192
DRD24,OUT035,2193.53676948051
FDI33,OUT049,1406.80518337099
FDN32,OUT046,3172.34296017643
FDR16,OUT045,3507.32195634257
FDF26,OUT046,2475.68616370776
NCN29,OUT018,670.195142903955
FDE20,OUT045,2756.89985288493
FDA46,OUT046,3142.72651950801
FDU28,OUT045,3078.48695352227
FDQ48,OUT045,1612.98280514517
FDV36,OUT013,2063.42911564527
FDR14,OUT018,805.122455749746
FDP23,OUT017,3575.57945089637
FDP56,OUT013,816.583992020999
FDK48,OUT010,264.262010619994
FDR48,OUT046,2475.68616370776
NCY29,OUT049,944.485413599749
FDM22,OUT018,733.439063995698
DRJ01,OUT013,2646.60188126699
FDZ43,OUT045,3885.40503490337
FDV03,OUT035,2499.09648255661
FDX11,OUT027,5031.83872796832
NCA41,OUT027,5279.80762294848
FDE38,OUT017,2757.12124729648
FDI27,OUT018,669.049160070302
FDN32,OUT013,3179.23680503713
NCN43,OUT017,2072.97074610192
FDB47,OUT027,5589.88616735851
FDV03,OUT017,2499.09648255661
NCN30,OUT045,1537.43811900018
NCV54,OUT010,377.046616737429
FDV07,OUT013,1657.62370627983
FDP07,OUT049,3110.64654730173
FDK48,OUT018,1000.90335807402
FDM15,OUT019,380.583237413398
FDY19,OUT027,2997.97576947502
FDK46,OUT046,3933.98386299874
FDY11,OUT045,1058.82325169497
FDH09,OUT046,843.337809871931
FDO08,OUT027,4092.20208282507
FDU14,OUT013,4176.77226886814
FDD22,OUT027,3014.92817184513
FDM27,OUT017,2626.60033874139
FDL02,OUT027,2643.47874066461
NCA17,OUT035,2498.24758230369
FDE38,OUT019,419.70710219156
NCG07,OUT049,3165.41247055913
DRC27,OUT013,3979.01776802328
FDA27,OUT035,4167.24160039571
FDW40,OUT045,2162.64769098989
DRI11,OUT013,1882.67088533774
FDN50,OUT046,1537.43811900018
FDR12,OUT046,2843.27273429796
FDT34,OUT027,2660.43114303472
FDW11,OUT035,1011.1754480141
NCO30,OUT027,5071.8868961659
FDZ34,OUT017,3157.49665782875
FDU45,OUT017,1887.17987699939
NCD42,OUT035,728.86719541554
FDX25,OUT045,2956.31328776748
NCR29,OUT046,921.799462548634
FDX43,OUT019,460.816742514682
FDB04,OUT010,304.09303418131
FDR49,OUT027,1427.93204605563
FDS39,OUT018,1890.77293983144
FDW58,OUT045,1642.40220152444
FDG22,OUT019,29.1481637630774
FDG31,OUT017,1058.18075699807
NCV53,OUT027,6199.69612697103
DRJ37,OUT035,2506.57524219838
FDV07,OUT035,1847.20558391519
FDW52,OUT018,2353.25694608853
FDT15,OUT045,3142.72651950801
FDD02,OUT018,1664.67899202818
FDM16,OUT035,1169.48185892043
NCE55,OUT046,2843.27273429796
FDB57,OUT018,3276.46220386129
FDQ04,OUT013,722.812315358233
FDQ47,OUT019,36.6269234048434
FDY14,OUT019,853.147864632851
DRK37,OUT017,3173.61559799863
FDO25,OUT017,3546.28447596943
FDL57,OUT046,3933.98386299874
NCK29,OUT018,1839.59834253959
FDK46,OUT027,6075.52145381218
NCB43,OUT010,490.151715404883
DRE01,OUT027,5989.35752081536
FDC46,OUT018,2957.57526161272
FDQ23,OUT045,1651.87584425279
FDX38,OUT049,832.376098211421
FDG60,OUT018,3419.0882710478
FDW55,OUT017,3995.95195498127
FDP39,OUT013,816.583992020999
FDB20,OUT018,1164.75991365115
FDV21,OUT017,2079.633069
FDZ02,OUT013,1543.18598102722
FDP19,OUT027,3292.26123627802
FDA38,OUT035,3940.48649470013
FDH22,OUT045,2064.86293067927
DRM11,OUT045,4109.4532028964
FDO12,OUT027,5155.71537895603
FDT14,OUT049,2010.05909256742
FDW34,OUT010,617.301966534253
FDG04,OUT027,5145.93839301091
FDW59,OUT018,1220.62569553551
FDR33,OUT018,1477.0510173431
FDP32,OUT013,2072.90275837361
FDL13,OUT027,6104.69853212814
FDD22,OUT013,1882.67088533774
FDV40,OUT027,2004.71977419118
NCD55,OUT046,717.064453331193
FDQ20,OUT010,39.9211536206949
FDD28,OUT045,921.799462548634
FDC39,OUT045,3507.32195634257
NCR17,OUT049,1899.60897436181
DRO35,OUT018,1672.15775166995
FDF40,OUT049,4123.36504824292
FDR31,OUT018,2202.66542971565
NCQ41,OUT017,3134.6189087301
FDP38,OUT046,809.690147160306
NCU54,OUT027,5517.01841968742
FDG22,OUT018,497.879939443916
DRK59,OUT013,3854.6121132505
FDC37,OUT046,1650.72986141913
NCO42,OUT013,2326.46168971114
NCT42,OUT017,2507.72122503203
FDX27,OUT035,1558.85355476245
FDV40,OUT018,1002.04934090768
FDT45,OUT027,1668.30508085454
FDS47,OUT019,312.406380729967
FDR45,OUT035,3910.81128168853
FDB03,OUT045,3815.82782484739
FDO49,OUT035,903.163547675757
FDU60,OUT027,4301.57672370066
FDB26,OUT018,705.648387516146
FDB46,OUT017,3546.28447596943
FDQ37,OUT019,505.943821595305
FDN03,OUT017,3950.06863352696
NCX30,OUT045,3963.60030366716
FDK32,OUT019,373.104477771632
DRM47,OUT013,3149.6203643687
NCO02,OUT046,1109.63402739077
FDP04,OUT013,1065.71709655567
NCO43,OUT049,1673.41581247025
FDD59,OUT013,1336.5156142195
FDQ10,OUT017,2874.16181278858
FDW45,OUT035,2499.09648255661
NCK30,OUT049,3956.66981404985
FDU31,OUT018,3051.77544394724
NCQ17,OUT019,380.583237413398
FDN01,OUT017,2874.16181278858
FDZ19,OUT049,2865.95868534907
DRG37,OUT017,2507.72122503203
FDE32,OUT045,689.3533744495
FDO34,OUT049,2779.58580393605
FDM04,OUT019,114.866706307276
FDZ25,OUT049,2896.62636942815
FDU08,OUT049,1636.81473902994
NCW30,OUT045,3894.98717373021
NCM18,OUT013,987.180214384169
FDS22,OUT035,747.953531821814
NCH18,OUT017,3910.81128168853
FDC23,OUT013,2979.79855942673
FDY46,OUT013,3085.38079838297
NCU06,OUT046,3820.72332894978
FDX57,OUT045,1528.81337652476
FDX36,OUT027,5615.80206966074
FDL16,OUT045,809.690147160306
FDT16,OUT010,853.147864632851
FDN16,OUT018,1475.90503450944
FDC03,OUT046,3142.72651950801
DRF60,OUT013,3949.34255501168
FDS27,OUT027,5211.19449301153
FDP33,OUT010,606.726578436681
FDJ36,OUT018,1547.58842626349
NCR42,OUT013,703.725978951959
FDV14,OUT017,1380.5794539065
NCP42,OUT035,3173.61559799863
FDB50,OUT027,2229.91492172336
NCC30,OUT027,4655.38293521827
FDA23,OUT018,1475.90503450944
FDW16,OUT017,1406.38356833507
FDQ52,OUT010,632.656193244644
FDB58,OUT049,2246.84105782288
NCP29,OUT049,1080.36321991244
NCM05,OUT045,4023.35078892436
FDO25,OUT013,3514.21580120326
NCM54,OUT046,2066.00891351292
NCL54,OUT046,2873.94041837703
FDL39,OUT010,450.099189859577
FDF53,OUT018,2656.01107177236
NCQ42,OUT035,2078.79960679978
FDF58,OUT013,1035.33150620179
FDZ04,OUT035,1088.56634735194
FDE26,OUT019,388.280384750033
FDS60,OUT017,2825.56058161813
FDV58,OUT017,3006.72052688828
FDM04,OUT045,843.337809871931
FDE08,OUT035,2499.09648255661
NCB43,OUT049,3101.17290457339
FDU11,OUT010,335.87663811171
FDF22,OUT019,565.841742386714
FDE24,OUT013,2169.54153585058
DRJ49,OUT046,2121.86311483798
NCQ53,OUT035,4025.56839564969
NCL41,OUT013,703.725978951959
FDR22,OUT013,1814.88269039057
FDH04,OUT035,1512.13268326522
DRH15,OUT045,715.91847049754
FDY40,OUT049,833.522081045074
NCI17,OUT035,1551.06227448726
NCC18,OUT013,2842.88836440015
FDY28,OUT027,5517.01841968742
FDB45,OUT027,2816.77412067909
NCL30,OUT018,1784.3634370454
FDM10,OUT017,3497.63034033255
FDH22,OUT027,3292.26123627802
NCZ53,OUT017,3173.61559799863
NCI18,OUT013,3717.06218498633
FDH14,OUT027,3310.59768415888
FDR36,OUT027,1128.30237066298
FDW01,OUT045,2475.68616370776
FDK02,OUT027,3126.52427288439
FDJ02,OUT018,2203.8114125493
FDU55,OUT013,4232.68237668473
NCV18,OUT027,2361.7591189547
FDH14,OUT018,1840.21763837045
FDZ37,OUT045,1384.11923231987
FDX49,OUT049,3835.04640452115
NCD43,OUT046,1651.87584425279
FDZ07,OUT013,987.180214384169
FDK43,OUT035,2096.89799200354
FDR32,OUT018,3326.46173699685
FDT39,OUT013,2483.7259914021
NCV54,OUT017,2018.26222000693
FDF38,OUT018,525.591018325609
FDV60,OUT046,3078.48695352227
FDH44,OUT027,3740.14690926392
